actual_cost,baseline_predicted_cost
6938.06,2618.0573163375043
1632.61,5008.12313958585
7661.01,5613.404826913925
5130.27,2108.3071529365866
1700.73,4744.3928059016125
2697.34,2209.724360311325
1746.68,1124.7379623989048
1564.03,2511.3967399955604
5684.12,5415.874361641029
4150.0,1273.6321674261214
10011.08,4234.121023526567
2075.39,4277.69411708865
2201.94,1689.5503621994114
690.54,1087.706272785272
1239.67,4160.686582651713
1672.11,1872.7260888567807
2169.03,4845.655969075093
1820.14,8281.292868678795
7185.76,971.833228419622
3820.56,4526.797286134785
2042.27,1623.6712982437912
2211.84,1480.0356061555692
734.17,1401.8266976711857
1529.8,1113.9896897302667
6941.62,2333.4095445231865
2890.26,2965.862805255845
4634.78,5770.200071831716
1150.56,1532.9746506137917
4236.8,1586.9361438315732
1030.83,3389.2442524705148
1557.87,6345.625722901217
4855.88,3223.3536819497685
1369.97,1192.080073481083
3042.22,1899.7446899311303
1661.71,2778.2888044311144
1601.04,1894.8759221053774
1217.49,2194.418465922806
1519.47,1444.727898312611
1281.21,1411.5229999899927
5171.9,3849.9438180997913
6565.31,6193.823888618906
859.98,1877.8530768050762
1703.79,4609.401898694835
1857.47,2351.651525943152
801.93,3316.179986185271
776.97,2592.319777820884
689.05,1353.4696005334324
2003.17,1963.3066322442216
3591.06,2410.4600345615386
2275.86,1694.6706738501011
1453.16,1632.9917445481979
701.6,1495.539063804242
2544.34,2084.6989242713753
3603.56,2160.952619164804
2070.92,2361.2843570628743
3220.65,1406.2400561086092
3683.21,1994.2327693602813
1022.31,2611.7807499975897
3152.65,1466.1962640642519
719.81,2142.8372646560642
2333.8,4598.4678248148975
2119.81,1249.2572185465506
689.02,1069.9966918433158
7039.53,4420.849563101389
1241.38,3114.292754260111
3069.33,1988.0539956731664
1414.53,3811.955534957466
11644.96,3901.0614535204118
4905.36,8853.422101850714
4466.45,4844.066641899067
620.7,1064.0182505519656
1502.89,1809.060585288963
3040.77,3786.5316268845595
2269.34,1466.8285379512859
1879.41,1488.0130052383993
8031.39,3006.77324796088
7871.35,9125.776249145561
2563.3,7336.948002055807
11601.47,1296.81949256714
4879.98,5615.602719242109
4952.59,2418.6527731848196
906.92,957.5032349262871
2433.09,1608.5892176825557
2168.98,2014.1552446097007
1961.2,2757.11639925069
4349.0,2529.146081859326
1056.47,2119.775227005031
4911.37,7182.389711985933
2944.92,1496.7203850618832
1116.17,2058.698517004306
1467.85,2633.523918708907
3803.61,5963.112728570337
849.13,1691.6649646354508
2081.13,1781.2250171127819
3108.67,1443.0046476019947
5107.7,1513.9469530175702
