test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
75721,1640.86,11597.776311658836,15374.087565768144,24589.703586751897,False,False,False,False,11597.776311658836,15374.087565768144,24589.703586751897
80184,2306.61,3963.2903581186442,5048.640396524316,8593.786869890395,False,False,False,False,3963.2903581186442,5048.640396524316,8593.786869890395
19864,1015.03,6352.882170465193,7935.845147623748,13527.175499753865,False,False,False,False,6352.882170465193,7935.845147623748,13527.175499753865
76699,1136.82,5609.917220386476,7473.180968656147,11684.47860146211,False,False,False,False,5609.917220386476,7473.180968656147,11684.47860146211
92991,3990.84,7870.382695961527,10171.728125684993,16389.19048834799,False,False,False,False,7870.382695961527,10171.728125684993,16389.19048834799
76434,2518.82,6930.252431001021,9284.79502925684,16019.22985784397,False,False,False,False,6930.252431001021,9284.79502925684,16019.22985784397
84004,1180.51,5393.7909220758065,6897.628718905438,13006.380100958866,False,False,False,False,5393.7909220758065,6897.628718905438,13006.380100958866
80917,571.16,3465.4546970206284,4920.737284943165,8520.383783439049,False,False,False,False,3465.4546970206284,4920.737284943165,8520.383783439049
60767,771.25,2797.683620168625,3702.9948009478203,6924.178347317367,False,False,False,False,2797.683620168625,3702.9948009478203,6924.178347317367
50074,8863.49,5448.081598189734,7512.391578402761,12801.183877814174,False,False,False,False,5448.081598189734,7512.391578402761,12801.183877814174
27701,1572.16,2445.573098320143,3192.5918043529628,6405.620340031161,False,False,False,False,2445.573098320143,3192.5918043529628,6405.620340031161
42141,396.99,2469.5029923967854,3387.0768139363213,6022.5265953253875,False,False,False,False,2469.5029923967854,3387.0768139363213,6022.5265953253875
45080,10595.2,9120.604781073493,11672.711281972215,18763.9744718913,False,False,False,False,9120.604781073493,11672.711281972215,18763.9744718913
16638,1319.66,3679.0406624559128,4947.474621764356,8224.381851609882,False,False,False,False,3679.0406624559128,4947.474621764356,8224.381851609882
20424,1824.64,11092.744477604347,13786.90633617379,23674.52856470707,False,False,False,False,11092.744477604347,13786.90633617379,23674.52856470707
88702,4425.04,12477.59646180295,16471.58797900635,26750.383178536005,False,False,False,False,12477.59646180295,16471.58797900635,26750.383178536005
149,1239.57,6928.037962440198,9197.59285498749,15584.998395613287,False,False,False,False,6928.037962440198,9197.59285498749,15584.998395613287
1761,3153.66,7107.537217895805,9254.403922174526,15117.527571893888,False,False,False,False,7107.537217895805,9254.403922174526,15117.527571893888
63120,1383.54,2907.1850706081455,3623.1030662777976,7262.2152537472275,False,False,False,False,2907.1850706081455,3623.1030662777976,7262.2152537472275
69161,2638.36,5767.489613839068,7680.890767385187,12091.164797864036,False,False,False,False,5767.489613839068,7680.890767385187,12091.164797864036
64883,2086.07,7334.99749892955,9448.821347670213,15324.793247919271,False,False,False,False,7334.99749892955,9448.821347670213,15324.793247919271
2495,1134.04,5265.139495482917,6705.001504630117,11365.449152830062,False,False,False,False,5265.139495482917,6705.001504630117,11365.449152830062
80296,2292.25,2683.5135933230986,3741.1006439445546,6930.2956620921095,False,False,False,False,2683.5135933230986,3741.1006439445546,6930.2956620921095
19447,2428.61,3990.6514916962847,5270.876039764533,8697.436635566892,False,False,False,False,3990.6514916962847,5270.876039764533,8697.436635566892
41331,2239.41,5449.642457451914,7656.372066713395,13469.692664968099,False,False,False,False,5449.642457451914,7656.372066713395,13469.692664968099
14888,5033.55,5981.793681630506,7882.693173067056,13503.101621906513,False,False,False,False,5981.793681630506,7882.693173067056,13503.101621906513
88636,2676.91,6689.548968013034,9493.932509004924,14231.440450241498,False,False,False,False,6689.548968013034,9493.932509004924,14231.440450241498
94892,1682.03,3332.470910596049,3880.857795619317,7701.81912624031,False,False,False,False,3332.470910596049,3880.857795619317,7701.81912624031
92731,3082.4,6090.070860318036,8210.438283054073,13804.412429370643,False,False,False,False,6090.070860318036,8210.438283054073,13804.412429370643
29130,1272.4,5576.483909511681,7121.036825121348,12257.7399340457,False,False,False,False,5576.483909511681,7121.036825121348,12257.7399340457
79022,497.71,4864.946059658432,6339.670604170276,10177.41797579052,False,False,False,False,4864.946059658432,6339.670604170276,10177.41797579052
84936,499.8,5559.296810422494,7550.159187337973,13102.314846174244,False,False,False,False,5559.296810422494,7550.159187337973,13102.314846174244
